2008-05-12,+24,745,С,2,+15,745,С,2
2008-05-13,+21,744,ЮЗ,3,+15,744,ЮЗ,3
2008-05-14,+12,738,В,1,+11,736,В,1
2008-05-15,+10,741,ЮЗ,4,+7,744,ЮЗ,4
2008-05-16,+13,749,З,3,+11,750,З,3
2008-05-17,+21,749,ЮЗ,3,+18,749,ЮЗ,3
2008-05-18,+22,751,З,1,+18,752,З,1
2008-05-19,+27,752,ЮЗ,3,+21,752,ЮЗ,3
2008-05-20,+29,752,ЮЗ,2,+21,751,ЮЗ,2
2008-05-21,+29,750,ЮЗ,1,+21,750,ЮЗ,1
2008-05-22,+29,748,ЮЗ,1,+19,748,ЮЗ,1
2008-05-23,+18,751,С,4,+17,752,С,4
2008-05-24,+20,748,В,2,+22,745,В,2
2008-05-25,+25,744,З,2,+20,743,З,2
2008-05-26,+22,739,СЗ,2,+16,741,СЗ,2
2008-05-27,+17,744,С,2,+15,744,С,2
2008-05-28,+10,742,С,3,+9,741,С,3
2008-05-29,+11,738,СЗ,2,+10,739,СЗ,2
2008-05-30,+19,740,З,2,+13,741,З,2
2008-05-31,+12,740,СВ,1,+12,740,СВ,1
2008-06-01,+16,742,З,2,+11,744,З,2
2008-06-02,+13,747,З,1,+11,748,З,1
2008-06-03,+19,747,Ш,,+12,748,Ш,
2008-06-04,+19,746,З,1,+16,746,З,1
2008-06-05,+16,739,ЮЗ,3,+12,740,ЮЗ,3
2008-06-06,+14,743,СЗ,3,+11,743,СЗ,3
2008-06-07,+12,744,С,3,+8,746,С,3
2008-06-08,+9,749,С,3,+7,749,С,3
2008-06-09,+14,748,ЮЗ,4,+14,746,ЮЗ,4
2008-06-10,+21,741,ЮЗ,4,+16,741,ЮЗ,4
2008-06-11,+20,746,ЮЗ,2,+16,745,ЮЗ,2
2008-06-12,+28,747,З,2,+23,746,З,2
2008-06-13,+27,747,В,1,+22,745,В,1
2008-06-14,+26,745,С,1,+22,744,С,1
2008-06-15,+27,744,С,3,+23,744,С,3
2008-06-16,+30,745,ЮВ,1,+24,745,ЮВ,1
2008-06-17,+25,746,Ш,,+22,744,Ш,
2008-06-18,+27,744,З,1,+23,744,З,1
2008-06-19,+27,745,С,1,+22,746,С,1
2008-06-20,+23,747,СВ,3,+21,748,СВ,3
2008-06-21,+26,747,СВ,3,+23,746,СВ,3
2008-06-22,+31,742,В,3,+26,741,В,3
2008-06-23,+25,741,ЮЗ,2,+21,741,ЮЗ,2
2008-06-24,+22,740,СВ,2,+20,739,СВ,2
2008-06-25,+17,738,В,1,+17,738,В,1
2008-06-26,+20,740,З,2,+15,742,З,2
2008-06-27,+20,745,СЗ,3,+15,746,СЗ,3
2008-06-28,+23,747,СЗ,2,+16,747,СЗ,2
2008-06-29,+21,744,ЮЗ,2,+16,744,ЮЗ,2
2008-06-30,+21,739,В,1,+19,738,В,1
2008-07-01,+19,738,З,1,+17,738,З,1
2008-07-02,+21,738,Ш,,+18,738,Ш,
2008-07-03,+21,738,С,2,+19,738,С,2
2008-07-04,+23,739,СВ,2,+19,739,СВ,2
2008-07-05,+24,738,В,2,+18,738,В,2
2008-07-06,+27,741,ЮВ,1,+24,741,ЮВ,1
2008-07-07,+28,743,Ю,3,+21,744,Ю,3
2008-07-08,+24,746,СВ,1,+23,744,СВ,1
2008-07-09,+26,743,С,2,+22,743,С,2
2008-07-10,+26,744,Ю,3,+22,743,Ю,3
2008-07-11,+28,744,ЮЗ,2,+24,744,ЮЗ,2
2008-07-12,+21,742,Ю,2,+19,742,Ю,2
2008-07-13,+23,744,СЗ,2,+18,745,СЗ,2
2008-07-14,+27,748,З,2,+23,748,З,2
2008-07-15,+30,748,СЗ,2,+25,747,СЗ,2
2008-07-16,+32,746,С,1,+24,745,С,1
2008-07-17,+32,746,С,2,+27,747,С,2
2008-07-18,+31,748,В,3,+25,747,В,3
2008-07-19,+31,747,В,2,+22,746,В,2
2008-07-20,+31,744,В,1,+28,744,В,1
2008-07-21,+25,747,Ю,1,+22,747,Ю,1
2008-07-22,+28,748,С,2,+24,748,С,2
2008-07-23,+32,749,СВ,1,+27,750,СВ,1
2008-07-24,+31,749,В,1,+24,748,В,1
2008-07-25,+27,746,С,2,+22,746,С,2
2008-07-26,+26,745,С,1,+22,745,С,1
2008-07-27,+22,744,Ш,,+20,744,Ш,
2008-07-28,+15,741,СВ,3,+15,741,СВ,3
2008-07-29,+24,744,З,1,+16,744,З,1
2008-07-30,+21,747,ЮЗ,4,+17,747,ЮЗ,4
2008-07-31,+23,749,З,2,+16,750,З,2
2008-08-01,+23,750,ЮЗ,2,+15,750,ЮЗ,2
2008-08-02,+24,747,ЮЗ,1,+17,747,ЮЗ,1
2008-08-03,+25,747,З,3,+19,747,З,3
2008-08-04,+23,742,С,2,+20,742,С,2
2008-08-05,+24,744,З,2,+21,741,З,2
2008-08-06,+21,738,ЮЗ,3,+19,736,ЮЗ,3
2008-08-07,+17,736,СЗ,1,+12,738,СЗ,1
2008-08-08,+13,743,ЮЗ,3,+12,746,ЮЗ,3
2008-08-09,+20,748,З,2,+15,748,З,2
2008-08-10,+23,749,З,3,+20,748,З,3
2008-08-11,+30,749,ЮЗ,3,+20,749,ЮЗ,3
2008-08-12,+31,750,З,1,+22,749,З,1
2008-08-13,+33,751,З,1,+22,751,З,1
2008-08-14,+33,751,ЮЗ,1,+23,750,ЮЗ,1
2008-08-15,+33,750,З,1,+23,750,З,1
2008-08-16,+35,750,Ш,,+28,750,Ш,
2008-08-17,+32,752,С,2,+26,751,С,2
2008-08-18,+32,752,Ш,,+23,750,Ш,
2008-08-19,+33,747,Ю,1,+24,746,Ю,1
2008-08-20,+35,744,Ю,1,+27,744,Ю,1
2008-08-21,+23,747,СЗ,2,,,,
2008-08-22,+27,746,Ю,1,+19,744,Ю,1
2008-08-23,+25,747,З,1,+18,747,З,1
2008-08-24,+27,750,З,2,+21,750,З,2
2008-08-25,+28,750,ЮВ,2,+23,749,ЮВ,2
2008-08-26,+30,746,ЮЗ,3,,,,
2008-08-27,+22,740,ЮЗ,5,+18,741,ЮЗ,5
2008-08-28,+19,744,З,3,+15,746,З,3
2008-08-29,+25,744,ЮЗ,3,+22,743,ЮЗ,3
2008-08-30,+24,740,Ю,4,+23,738,Ю,4
2008-08-31,+18,733,ЮЗ,5,+13,735,ЮЗ,5
2008-09-01,+13,741,З,3,+9,745,З,3
2008-09-02,+15,749,З,5,+13,748,З,5
2008-09-03,+14,751,З,2,+15,751,З,2
2008-09-04,+20,753,З,2,+16,753,З,2
2008-09-05,+26,753,З,3,+17,752,З,3
2008-09-06,+29,753,ЮЗ,2,+19,753,ЮЗ,2
2008-09-07,+30,753,Ю,2,+19,751,Ю,2
2008-09-08,+29,748,ЮЗ,3,+22,747,ЮЗ,3
2008-09-09,+29,744,ЮЗ,2,+18,744,ЮЗ,2
2008-09-10,+18,747,С,2,+10,748,С,2
2008-09-11,+16,747,В,3,+13,745,В,3
2008-09-12,+13,741,В,3,+13,739,В,3
2008-09-13,+15,741,ЮЗ,1,+12,741,ЮЗ,1
2008-09-14,+15,742,Ю,1,+13,743,Ю,1
2008-09-15,+11,734,В,2,+11,735,В,2
2008-09-16,+8,746,С,3,+7,749,С,3
2008-09-17,+10,753,С,2,+7,755,С,2
2008-09-18,+12,757,СЗ,2,+10,758,СЗ,2
2008-09-19,+14,760,В,1,+11,760,В,1
2008-09-20,+14,762,СВ,2,+10,762,СВ,2
2008-09-21,+14,763,В,2,+10,763,В,2
2008-09-22,+15,762,В,2,+9,761,В,2
2008-09-23,+15,759,В,2,+10,759,В,2
2008-09-24,+15,757,В,1,+11,756,В,1
2008-09-25,+13,753,Ш,,+10,753,Ш,
2008-09-26,+10,751,С,3,+6,752,С,3
2008-09-27,+6,753,С,2,+3,752,С,2
2008-09-28,+7,752,ЮВ,1,+5,751,ЮВ,1
2008-09-29,+14,747,ЮЗ,4,+12,748,ЮЗ,4
2008-09-30,+14,749,ЮЗ,3,+12,750,ЮЗ,3
2008-10-01,+15,752,Ю,2,+10,753,Ю,2
2008-10-02,+17,753,Ю,1,+11,753,Ю,1
2008-10-03,+20,754,ЮЗ,3,+15,755,ЮЗ,3
2008-10-04,+21,756,Ю,2,+14,757,Ю,2
2008-10-05,+21,756,Ю,2,+15,756,Ю,2
2008-10-06,+21,755,Ш,,+15,755,Ш,
2008-10-07,+21,752,Ш,,+14,752,Ш,
2008-10-08,+21,748,З,1,+15,747,З,1
2008-10-09,+9,746,С,3,+7,747,С,3
2008-10-10,+6,752,З,3,+3,753,З,3
2008-10-11,+5,753,Ш,,+5,753,Ш,
2008-10-12,+7,744,ЮЗ,4,+8,741,ЮЗ,4
2008-10-13,+12,741,З,2,+9,741,З,2
2008-10-14,+12,745,З,4,+8,747,З,4
2008-10-15,+13,742,ЮЗ,4,+11,742,ЮЗ,4
2008-10-16,+10,749,СЗ,2,+5,750,СЗ,2
2008-10-17,+11,752,ЮЗ,1,+9,752,ЮЗ,1
2008-10-18,+10,753,Ю,2,+8,751,Ю,2
2008-10-19,+7,749,ЮЗ,2,+7,750,ЮЗ,2
2008-10-20,+8,747,Ю,2,+6,744,Ю,2
2008-10-21,+8,748,С,2,+6,751,С,2
2008-10-22,+9,756,З,2,+7,756,З,2
2008-10-23,+11,756,З,2,+8,756,З,2
2008-10-24,+11,756,З,3,+7,757,З,3
2008-10-25,+8,762,С,2,+4,763,С,2
2008-10-26,+9,762,Ш,,+5,762,Ш,
2008-10-27,+9,758,ЮЗ,3,+5,758,ЮЗ,3
2008-10-28,+8,759,ЮЗ,2,+5,759,ЮЗ,2
2008-10-29,+9,760,ЮЗ,2,+6,760,ЮЗ,2
2008-10-30,+11,762,ЮЗ,1,+7,762,ЮЗ,1
2008-10-31,+13,762,Ю,1,+8,761,Ю,1
2008-11-01,+13,759,ЮЗ,3,+8,758,ЮЗ,3
2008-11-02,+11,754,Ю,2,+9,751,Ю,2
2008-11-03,+6,749,СЗ,2,+3,751,СЗ,2
2008-11-04,+4,751,З,4,+2,753,З,4
2008-11-05,+6,746,Ю,4,+4,743,Ю,4
2008-11-06,+2,743,СЗ,2,+1,745,СЗ,2
2008-11-07,-1,754,С,2,-1,756,С,2
2008-11-08,-1,755,СЗ,2,+1,758,СЗ,2
2008-11-09,+2,762,З,2,+1,760,З,2
2008-11-10,+5,757,З,4,+3,758,З,4
2008-11-11,+4,759,З,2,+4,759,З,2
2008-11-12,+7,758,З,3,+3,759,З,3
2008-11-13,+7,761,ЮЗ,2,+3,761,ЮЗ,2
2008-11-14,+4,760,Ш,,+1,759,Ш,
2008-11-15,+6,753,В,2,+4,751,В,2
2008-11-16,+4,748,Ю,2,+5,750,Ю,2
2008-11-17,+6,746,ЮЗ,2,+5,747,ЮЗ,2
2008-11-18,+7,745,Ю,5,+7,746,Ю,5
2008-11-19,+1,744,ЮЗ,5,+1,745,ЮЗ,5
2008-11-20,0,741,ЮЗ,3,0,740,ЮЗ,3
2008-11-21,+4,735,ЮЗ,4,+5,736,ЮЗ,4
2008-11-22,+7,743,Ю,3,+9,744,Ю,3
2008-11-23,+10,743,В,4,+8,743,В,4
2008-11-24,+4,752,В,1,+1,753,В,1
2008-11-25,+1,759,ЮЗ,2,0,758,ЮЗ,2
2008-11-26,0,749,ЮВ,2,+1,744,ЮВ,2
2008-11-27,+1,743,З,1,-1,744,З,1
2008-11-28,+1,753,ЮЗ,3,+1,756,ЮЗ,3
2008-11-29,+2,760,ЮЗ,2,+2,761,ЮЗ,2
2008-11-30,+2,764,Ш,,+2,764,Ш,
2008-12-01,+3,765,СВ,2,0,765,СВ,2
2008-12-02,+1,762,В,3,0,762,В,3
2008-12-03,+1,762,В,2,+1,763,В,2
2008-12-04,0,760,Ю,2,0,759,Ю,2
2008-12-05,+2,758,З,1,+2,756,З,1
2008-12-06,+2,754,Ю,3,+3,754,Ю,3
2008-12-07,+4,753,Ю,2,+4,753,Ю,2
2008-12-08,+5,750,В,2,+2,750,В,2
2008-12-09,+3,751,В,2,+1,750,В,2
2008-12-10,0,753,В,1,0,754,В,1
2008-12-11,0,759,Ш,,0,761,Ш,
2008-12-12,0,761,С,2,-2,760,С,2
2008-12-13,-3,754,З,3,-3,755,З,3
2008-12-14,-4,759,С,3,-6,762,С,3
2008-12-15,-8,761,СЗ,1,-8,759,СЗ,1
2008-12-16,-9,759,С,2,-9,759,С,2
2008-12-17,-7,763,СВ,2,-9,765,СВ,2
2008-12-18,-10,766,Ш,,-13,766,Ш,
2008-12-19,-13,765,Ш,,-14,765,Ш,
2008-12-20,-13,765,Ш,,-14,764,Ш,
2008-12-21,-12,763,Ш,,-16,763,Ш,
2008-12-22,-11,762,Ш,,-12,761,Ш,
2008-12-23,-12,761,В,1,-12,761,В,1
2008-12-24,-9,760,В,3,-10,760,В,3
2008-12-25,-9,763,В,3,-8,765,В,3
2008-12-26,-8,768,Ш,,-11,768,Ш,
2008-12-27,-9,762,З,1,-12,759,З,1
2008-12-28,-8,752,ЮЗ,2,-10,751,ЮЗ,2
2008-12-29,-8,753,Ш,,-8,755,Ш,
2008-12-30,-8,759,ЮЗ,2,-10,759,ЮЗ,2
2008-12-31,-8,756,Ю,2,-12,755,Ю,2
2009-01-01,-10,747,Ю,2,-12,744,Ю,2
2009-01-02,-8,740,Ю,2,-9,741,Ю,2
2009-01-03,-14,745,З,2,-16,747,З,2
2009-01-04,-16,747,В,2,-13,745,В,2
2009-01-05,-12,748,ЮВ,1,-13,748,ЮВ,1
2009-01-06,-15,748,З,1,-18,750,З,1
2009-01-07,-16,751,З,2,-16,753,З,2
2009-01-08,-15,756,Ю,2,-17,756,Ю,2
2009-01-09,-13,745,ЮВ,2,-13,744,ЮВ,2
2009-01-10,-16,747,В,2,-16,747,В,2
2009-01-11,-20,750,С,3,-22,750,С,3
2009-01-12,-18,751,З,1,-20,751,З,1
2009-01-13,-16,749,Ю,2,-12,746,Ю,2
2009-01-14,-4,746,ЮЗ,3,-6,749,ЮЗ,3
2009-01-15,-2,753,ЮЗ,1,-2,753,ЮЗ,1
2009-01-16,-5,748,Ю,2,-2,750,Ю,2
2009-01-17,-4,757,С,3,-5,758,С,3
2009-01-18,-7,756,В,5,-7,753,В,5
2009-01-19,-5,753,Ш,,-8,753,Ш,
2009-01-20,-7,753,Ю,2,-7,755,Ю,2
2009-01-21,-5,759,Ш,,-5,761,Ш,
2009-01-22,-7,763,ЮЗ,1,-8,763,ЮЗ,1
2009-01-23,-7,759,Ю,3,-11,758,Ю,3
2009-01-24,-7,753,В,3,-8,753,В,3
2009-01-25,-4,754,Ю,1,-8,754,Ю,1
2009-01-26,-6,756,В,1,-8,756,В,1
2009-01-27,-4,755,В,1,-8,755,В,1
2009-01-28,-5,754,ЮЗ,1,-9,753,ЮЗ,1
2009-01-29,-7,751,Ш,,-12,751,Ш,
2009-01-30,-9,751,В,2,-10,753,В,2
2009-01-31,-8,753,В,2,-8,753,В,2
2009-02-01,-6,753,СЗ,1,-10,754,СЗ,1
2009-02-02,-8,754,З,1,-11,752,З,1
2009-02-03,-8,747,З,2,-11,749,З,2
2009-02-04,-8,748,ЮЗ,4,-11,753,ЮЗ,4
2009-02-05,-5,741,З,3,-4,742,З,3
2009-02-06,-7,744,В,2,-11,744,В,2
2009-02-07,-17,747,СЗ,2,-18,750,СЗ,2
2009-02-08,-11,753,Ш,,-10,754,Ш,
2009-02-09,-6,756,ЮЗ,2,-12,756,ЮЗ,2
2009-02-10,-8,755,В,2,-11,755,В,2
2009-02-11,-4,754,В,3,-7,753,В,3
2009-02-12,-5,754,ЮВ,2,-5,754,ЮВ,2
2009-02-13,-5,751,ЮВ,3,-7,751,ЮВ,3
2009-02-14,-2,756,Ш,,-3,756,Ш,
2009-02-15,-2,756,В,2,-5,756,В,2
2009-02-16,-2,756,В,3,-7,756,В,3
2009-02-17,-3,756,В,2,-4,756,В,2
2009-02-18,-3,755,В,1,-7,756,В,1
2009-02-19,-3,756,В,2,-4,756,В,2
2009-02-20,-3,762,В,3,-9,765,В,3
2009-02-21,-8,767,В,3,-11,765,В,3
2009-02-22,-8,761,В,3,-12,761,В,3
2009-02-23,-7,759,В,1,-9,760,В,1
2009-02-24,-4,760,В,1,-8,760,В,1
2009-02-25,-5,757,В,2,-10,756,В,2
2009-02-26,-5,754,ЮВ,1,-7,753,ЮВ,1
2009-02-27,-5,753,ЮВ,2,-5,753,ЮВ,2
2009-02-28,-3,750,В,3,-4,749,В,3
2009-03-01,+1,745,В,4,-3,745,В,4
2009-03-02,-1,742,В,5,-2,741,В,5
2009-03-03,-1,750,Ю,1,-5,751,Ю,1
2009-03-04,+1,750,СЗ,2,-5,750,СЗ,2
2009-03-05,0,751,Ш,,-5,752,Ш,
2009-03-06,-2,751,Ш,,-6,753,Ш,
2009-03-07,-2,756,СВ,1,-5,756,СВ,1
2009-03-08,-3,757,В,2,-6,756,В,2
2009-03-09,-3,751,В,5,-4,748,В,5
2009-03-10,+1,741,ЮЗ,2,0,744,ЮЗ,2
2009-03-11,+1,747,Ю,3,0,748,Ю,3
2009-03-12,+1,747,В,1,0,744,В,1
2009-03-13,0,750,З,3,-2,751,З,3
2009-03-14,-1,751,С,2,-6,753,С,2
2009-03-15,-2,755,С,2,-6,755,С,2
2009-03-16,+2,757,С,2,-5,756,С,2
2009-03-17,+1,753,З,1,-4,753,З,1
2009-03-18,+2,752,З,1,-4,753,З,1
2009-03-19,+1,756,Ш,,-3,756,Ш,
2009-03-20,+2,753,З,1,-3,753,З,1
2009-03-21,+3,745,Ю,2,-1,742,Ю,2
2009-03-22,+1,727,Ю,3,0,731,Ю,3
2009-03-23,-1,737,ЮЗ,3,-5,741,ЮЗ,3
2009-03-24,-1,744,В,3,-3,741,В,3
2009-03-25,+5,741,СЗ,1,-1,743,СЗ,1
2009-03-26,+7,743,В,2,+4,744,В,2
2009-03-27,+3,750,Ш,,+1,751,Ш,
2009-03-28,+12,754,ЮВ,1,+8,755,ЮВ,1
2009-03-29,+11,759,ЮВ,1,+9,759,ЮВ,1
2009-03-30,+16,761,ЮВ,1,+11,759,ЮВ,1
2009-03-31,+16,756,ЮЗ,4,+11,756,ЮЗ,4
2009-04-01,+16,749,ЮЗ,4,+12,747,ЮЗ,4
2009-04-02,+6,741,ЮЗ,2,+3,740,ЮЗ,2
2009-04-03,+1,741,СЗ,4,0,743,СЗ,4
2009-04-04,+1,740,СВ,1,0,742,СВ,1
2009-04-05,+2,747,СЗ,3,-1,748,СЗ,3
2009-04-06,+4,747,ЮЗ,1,+2,746,ЮЗ,1
2009-04-07,+4,738,З,4,+1,744,З,4
2009-04-08,+1,751,СЗ,3,-2,753,СЗ,3
2009-04-09,0,755,С,3,-2,756,С,3
2009-04-10,+2,755,С,4,-1,756,С,4
2009-04-11,+6,753,С,5,+2,754,С,5
2009-04-12,+7,755,СЗ,3,+3,756,СЗ,3
2009-04-13,+9,752,СЗ,2,+5,751,СЗ,2
2009-04-14,+9,751,Ю,1,+6,750,Ю,1
2009-04-15,+12,750,Ю,3,+8,749,Ю,3
2009-04-16,+14,748,ЮЗ,4,+10,747,ЮЗ,4
2009-04-17,+3,750,СВ,3,0,750,СВ,3
2009-04-18,+16,742,Ю,7,+14,741,Ю,7
2009-04-19,+2,741,Ш,,+2,741,Ш,
2009-04-20,+3,738,С,3,+1,740,С,3
2009-04-21,+4,738,СЗ,2,0,738,СЗ,2
2009-04-22,0,742,З,2,-2,744,З,2
2009-04-23,+4,744,З,3,+3,746,З,3
2009-04-24,+9,750,ЮЗ,2,+7,749,ЮЗ,2
2009-04-25,+8,749,С,4,+7,749,С,4
2009-04-26,+10,750,СЗ,2,+6,752,СЗ,2
2009-04-27,+21,747,З,3,+15,747,З,3
2009-04-28,+23,750,З,2,+19,749,З,2
2009-04-29,+24,746,ЮЗ,5,+17,745,ЮЗ,5
2009-04-30,+26,743,ЮЗ,2,+20,742,ЮЗ,2
2009-05-01,+12,743,С,3,+6,745,С,3
2009-05-02,+13,749,С,3,+10,750,С,3
2009-05-03,+19,749,СЗ,3,+13,750,СЗ,3
2009-05-04,+21,749,ЮЗ,4,+18,750,ЮЗ,4
2009-05-05,+24,749,ЮЗ,2,+17,750,ЮЗ,2
2009-05-06,+23,750,Ю,2,+19,749,Ю,2
2009-05-07,+22,745,ЮВ,4,+18,744,ЮВ,4
2009-05-08,+25,743,В,1,+18,744,В,1
2009-05-09,+20,743,В,3,+16,744,В,3
2009-05-10,+24,747,С,2,+17,750,С,2
2009-05-11,+24,750,З,3,+16,750,З,3
2009-05-12,+21,750,ЮВ,1,+15,750,ЮВ,1
2009-05-13,+21,744,В,2,+15,743,В,2
2009-05-14,+19,743,ЮЗ,2,+15,744,ЮЗ,2
2009-05-15,+15,744,З,3,+11,744,З,3
